Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
铁的吸收部位是,"A 回肠
B 十二指肠及空肠上段
C 胃
D 结肠
E 直肠",B,铁主要在小肠上部（十二指肠及空肠上段）（B对）吸收。回肠（P205）（A错）可吸收胆盐和维生素B₁₂。胃（P183）（C错）主要起到储存和初步消化食物的功能，仅能吸收乙醇和少量水。结肠（P201）（D错）和直肠（E错）属于大肠，大肠黏膜对水和电解质有很强的吸收能力。,不符合,医学基础知识,不符合,临床医学,1
髂腰肌止于,"A 股骨小转子
B 胫骨粗隆
C 桡骨粗隆
D 尺骨粗隆
E 尺骨鹰嘴",A,髂腰肌止于股骨小转子（A对）。,肌肉骨骼系统或结缔组织疾病,医学基础知识,不符合,临床医学,1
王不留行味苦性平，除能活血通经外，还能,"A 化痰止咳
B 消肿生肌
C 宣肺平喘
D 下乳消肿
E 引血下行",D,本题考查的是王不留行的功效。王不留行味苦性平，除能活血通经外，还能下乳消肿（D对）。王不留行：【功效】活血通经，下乳消肿，利尿通淋。虎杖：【功效】利湿退黄，清热解毒，活血祛瘀，化痰止咳（A错），泻下通便。乳香：【功效】活血止痛，消肿生肌（B错）。麻黄：【功效】发汗解表，宣肺平喘（C错），利水消肿。牛膝：【功效】活血通经，利尿通淋，引血下行（E错），补肝肾，强筋骨。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,1
原发性疱疹性口炎好发人群是,"A 老年人
B 6岁以下儿童
C 青少年
D 更年期妇女
E 40岁左右的中年人",B,本题考查原发性疱疹性口炎的临床表现。原发性疱疹性口炎好发人群是6岁以下儿童（B对）。原发性疱疹性口炎大多数原发感染为无临床症状或亚临床表现，仅在血清中检出HSV抗体，显性感染以幼儿和儿童比较多见，也可见于成人。原发性疱疹性口炎可能会发生于老年人（A错）、青少年（C错）、更年期妇女（D错）、40岁左右的中年人（E错），但他们不是好发人群，应是好发于幼儿和儿童。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,口腔科,口腔医学,1
木香生产于,"A 河南
B 云南
C 浙江
D 四川
E 新疆",B,本题考查的是木香的产地。木香生产于云南（B对）。木香【产地】主产于云南。四川、西藏亦产。为栽培品。山药【产地】主产于河南（A错）省的温县、武陟、博爱、沁阳等地（旧怀庆府），湖南、江西、广东、广西等地亦产。均为栽培品。玄参【产地】主产于浙江（C错）省，四川、湖北、江苏等省亦产。多为栽培品。川牛膝【产地】主产于以四川（D错）天全县、宝兴县所产质量最佳。云南、贵州、西藏、湖北、湖南等地亦有栽培。紫草【来源】为紫草科植物新疆紫草或内蒙紫草的干燥根。药材分别习称“软紫草”“内蒙紫草”。【产地】新疆紫草主产于新疆（E错）；内蒙紫草主产于内蒙古、甘肃等省区。,不符合,医学基础知识,中医科,中药学,1
为了防止药源性疾病发生，处方他汀类调节血脂药时，应该询问病人,"A 是否有肺功能不全
B 是否有兴奋和耳鸣现象
C 是否有肌无力和肌肉触痛
D 是否有荨麻疹和其它过敏反应
E 是否有视物不清",C,本题考查药源性疾病。为了防止药源性疾病发生，处方他汀类调节血脂药时，应该询问病人是否有肌无力和肌肉触痛（C对）。药源性疾病是由药物诱发的疾病，是药物不良反应的后果，属于医源性疾病的一种。目前临床应用的他汀类药物不良反应较轻，少数患者出现肌无力、肌肉疼痛，严重者横纹肌溶解，因此，应该询问病人是否有肌无力和肌肉触痛。,不符合,疾病治疗,内科,药学,1
男，64岁。胸骨后烧灼样疼痛2周，伴嗳气，偶有吞咽不畅。口服奥美拉唑治疗2周后疼痛缓解。应首先考虑的诊断是,"A 消化性溃疡
B 食管癌
C 心绞痛
D 贲门失迟缓综合征
E 胃食管返流病",E,男，64岁。胸骨后烧灼样疼痛2周（烧心，胃食管返流病的典型症状），伴嗳气，偶有吞咽不畅（部分患者可有吞咽困难）。口服奥美拉唑治疗2周后疼痛缓解（质子泵抑制剂试验性治疗有效），结合该患者病史、临床表现、治疗，考虑诊断为胃食管返流病（E对）。消化性溃疡（A错）以上腹痛或不适为主要症状，常有以下特点：①慢性过程②周期性发作③节律性上腹痛④腹痛可被抑酸或抗酸剂缓解。食管癌（B错）表现为进行性吞咽困难。心绞痛（C错）主要表现为发作性胸痛，多有体力劳动或情绪激动等诱因。贲门失迟缓综合症（D错）是食管下端括约肌（LES）松弛障碍所致疾病，表现为间歇性咽下困难、食物反流和下端胸骨后不适或疼痛，病程较长。,消化系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
氟尿嘧啶抗肿瘤作用的机制为,"A 抑制血管紧张素转化酶的活性
B 干扰细胞核酸代谢
C 补充体内物质
D 影响机体免疫功能
E 阻滞细胞膜钙离子通道",B,本题考查嘧啶类抗代谢物。氟尿嘧啶代谢产物能够抑制胸腺嘧啶核苷酸合成酶，干扰DNA的合成（B对）。抑制血管紧张素转化酶的活性（A错）是ACE抑制剂的作用机制。补充体内物质（C错）是对饮治疗的方法。影响机体免疫功能（D错）的是免疫抑制药及免疫调节药。阻滞细胞膜钙离子通道（E错）的为钙通道阻滞剂。,肿瘤,医学基础知识,肿瘤科,药学,1
心理评估常用的方法不包括,"A 会谈法
B 调查法
C 实验法
D 作品分析法
E 心理测验法",C,根据第6版医学心理学教材，心理评估的方法有观察法、会谈法、调查法、心理测验法及临床评定量表（ABE对），旧版教材的心理学评估常用方法为观察法、会谈法、调查法、作品分析法、心理测验法（ABDE），因而实验法（C错，为本题正确答案）并不是心理评估常用方法。,不符合,医学基础知识,精神科,临床医学,1
患者，女，68岁，喘而多闷，甚则不能平卧，咳嗽痰多，黏腻色白，咳吐不利，兼呕恶纳呆，苔白厚腻，脉滑。病因为,"A 风寒
B 过劳
C 七情
D 痰饮
E 瘀血",D,痰饮为有形实邪，可以随气流行，或停滞于血脉，或停滞于脏腑，阻滞气机，妨碍血行，病例中所出现的患者喘而多闷，甚则不能平卧，咳嗽痰多，为痰饮阻肺，肺失宣降所出现的病理变化。咳吐不利，兼呕恶纳呆，为痰饮停胃，胃失和降所出现的病理变化。所以该病例的病因是痰饮（D对）。风寒（A错）致病，多从肌表、口鼻而入，易出现恶寒重，发热轻，头身疼痛，鼻塞流涕等症状。过劳（B错）易耗伤脾肺之气，出现少气懒言，体倦神疲，喘息汗出等病症。七情（C错）内伤病程缓慢冗长，多直接伤及内脏或导致气机紊乱，气血失调等。淤血（E错）易于阻滞气机，影响血液运行，影响新血生成。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中西医结合,1
正常新生儿体内储备的铁，一般可满足婴儿对铁需要的时间为,"A 1个月
B 2个月
C 4～6个月
D 8～10个月
E 12个月",C,本题考查正常新生儿体内储备的铁，一般可满足婴儿对铁需要的时间。正常新生儿体内总铁量约有300mg左右，一般可满足婴儿对铁需要的时间为4～6个月（C对ABDE错）。,内分泌、营养或代谢疾病,医学基础知识,儿科,公卫预防,1
用于防止疟疾复发及传播的药物是,"A 氖喹
B 奎宁
C 青蒿素
D 伯氨喹
E 乙胺嘧啶",D,氯喹、奎宁、青蒿素均能杀灭红细胞内期裂殖体，主要用于控制症状发作和预防性抑制疟疾症状发作（ABC错）。伯氨喹（D对）能杀灭肝脏中休眠子，控制疟疾的复发；并能杀灭各种疟原虫的配子体，控制疟疾传播。乙胺嘧啶（E错）、磺胺类和砜类能杀灭红细胞外期的子孢子发挥病因性预防。,某些感染性疾病或寄生虫病,疾病治疗,传染科,临床医学,1
女性，38岁，因颌面部皮肤癌入院手术治疗。术中在作必要的组织切除后，出现创缘两侧厚薄不均，为尽量使缝合后皮肤平整，最适合的措施是,"A 采用外翻缝合
B 作环式缝合
C 薄侧作附加切口调整后缝合
D 厚侧先作潜行分离调整缝合
E 缝合时组织在薄侧稍多而深些，厚侧稍少而浅些",E,本题考查口外手术打结、缝合及外科引流。口腔颌面外科手术的缝合技术中，处理创缘两侧薄厚不均的最基本也是最常用的方法就是薄侧多缝组织，而厚侧少缝组织（E对）。,肿瘤,疾病治疗,外科,口腔医学,1
女，25岁。停经57天，阴道少量流血3天。尿妊娠试验阳性，盆腔超声示宫腔内“落雪状”回声。最可能的诊断是,"A 黏膜下子宫肌瘤
B 葡萄胎
C 妊娠滋养细胞肿瘤
D 双胎妊娠
E 稽留流产",B,年轻女性，停经阴道少量流血，尿妊娠试验阳性，考虑早期妊娠。盆腔超声示宫腔内“落雪状”回声。最可能的诊断是葡萄胎（B对）。粘膜下子宫肌瘤（A错）是常见于30～50岁妇女的良性妇科肿瘤病，常见表现为经期延长及经量增多，肌瘤较大时可有腹部包块，白带增多及压迫有关部位等表现（P303）。妊娠滋养细胞肿瘤（C错）（P328）包括侵蚀性葡萄胎和绒毛癌，临床上多数继发于葡萄胎妊娠，表现为葡萄胎排空后持续性阴道流血，假孕反应明显。稽留流产（E错）为胚胎或胎儿已死亡，滞留宫腔内未能及时自然排出。患者早孕反应消失，妇科检查宫颈口未开，子宫较停经周数小（P71～P72）。,妊娠、分娩或产褥期,疾病诊断和鉴别诊断,妇产科,临床医学,1
治疗淋病阴虚火旺证，应首选壮观霉素加,"A 六味地黄汤
B 大补丸
C 知柏地黄汤
D 左归丸
E 青蒿鳖甲汤",C,淋病见阴虚火旺者，治宜滋阴降火，首选知柏地黄汤（C对）。六味地黄丸功能滋养肾阴，为治疗消渴下消之肾阴亏虚证选方（A错）。大补阴丸（大补丸）功能滋阴降火，为治疗肾阴虚腰痛，肾阴不足，相火偏亢的选方（B错）。左归丸功能滋阴补肾，填精补髓，为治疗眩晕肾精不足证选方（D错）。青蒿鳖甲汤功能养阴透热，主治温病后期，邪伏阴分证（E错）。,补充章传统医学病证-模块1,疾病治疗,中医科,中医学,1
可采用雄激素治疗的贫血,"A 缺铁性贫血
B 再生障碍性贫血
C 溶血性贫血
D 巨幼细胞性贫血
E 甲状腺功能减退所致贫血",B,雄激素可作用于肾及肾外组织，促进促红细胞生成素的生成，间接刺激骨髓造血，雄激素还可直接促进骨髓造血，可用于骨髓造血功能障碍引起的贫血。再生障碍性贫血（B对）是一种骨髓造血功能衰竭症，雄激素可以刺激骨髓造血功能，可用于再生障碍性贫血的治疗。缺铁性贫血（P541）（A错）、巨幼红细胞性贫血（P545）（D错）是由于造血原料缺乏引起的贫血，可分别给予铁剂、叶酸或维生素B₁₂治疗；溶血性贫血（P551）（C错）是由于红细胞自身或外部异常导致红细胞破坏过多引起的贫血，应给予糖皮质激素或脾切除治疗；甲状腺功能减退所致贫血（E错）是由于甲状腺激素减少导致铁和叶酸吸收障碍，血红蛋白合成减少引起的贫血，应给予甲状腺激素替代治疗。,血液或造血器官疾病,疾病治疗,内科,临床医学,1
关于原发性三叉神经痛的临床表现，下列哪点是不正确的,"A 成人多见
B 反复发作
C 可有扳机点
D 突发闪电式剧痛
E 一般有其他脑神经损害症状",E,本题考查原发性三叉神经痛的临床表现。临床上通常将三叉神经痛分为原发性和继发性两种。原发性三叉神经痛系指无神经系统体征，不合并其他脑神经损坏症状（E错，为本题的正确答案），而且应用各种检查并未发现明显与发病有关的器质性病变。原发性三叉神经痛的主要临床表现为：在三叉神经某分支区域内，突发闪电式剧痛（D对）；疼痛可自发也可由“扳机点”（C对）引起；成人多见（A对）；病程呈周期性反复发作（B对）。,神经系统疾病,疾病诊断和鉴别诊断,内科,口腔医学,1
对于长期慢性病人，宜采取的医患模式是,"A 主动-被动型
B 被动-主动型
C 指导-合作型
D 共同参与型
E 合作-指导型",D,医患关系分为三种类型：主动-被动型、指导-合作型、共同参与型（BE错）。共同参与型（D对）指医患双方共同制定并实施诊断方案，适合长期慢性疾病病人和心理疾病病人。主动-被动型（A错）指医师主动命令，病人被动服从，适合难以表述自己主观意见的病人，如麻醉、严重外伤昏迷的病人等。指导-合作型（C错）是指在医疗活动中，医患双方具有一定的主动性，但仍以医务人员为主，适合于急性感染期病人。,影响健康状态或与保健机构接触的因素,医学基础知识,内科,临床医学,1
香连化滞丸与呋喃唑酮,"A 缩短疗程
B 降低毒性
C 减少用量
D 协同增效
E 改善体质",D,本题考查的是中西药联用的特点。香连化滞丸与呋喃唑酮联用，可协同增效（D对）。香连化滞丸与呋喃唑酮联用，可增强治疗细菌性痢疾的效果。贞芪扶正胶囊与环磷酰胺联用可降低毒性。缩短疗程（A错）复方丹参注射液与门冬氨酸钾注射液的联用效果。复方丹参注射液联合门冬氨酸钾注射液治疗慢性重度肝炎，患者症状体征明显改善，肝功能恢复速率提高，治愈时间缩短，提高了临床治愈率。降低毒性（B错）为柴胡桂枝汤与西药抗癫痫药联用的效果。柴胡桂枝汤等具有抗癫痫作用的中药复方与西药抗癫痫药联用，可减少抗癫痫药的用量及肝损害、嗜睡等副作用。减少用量（C错）为苓桂术甘汤与地西泮的联用效果。地西泮有嗜睡等不良反应，若与苓桂术甘汤合用，地西泮用量只需常规用量的1/3，嗜睡等不良反应也因为并用中药而消除。改善体质（E错）为复方丹参滴丸与阿托伐他汀钙的联用效果。复方丹参滴丸联用阿托伐他汀钙能显著降低2型糖尿病患者的血清学指标，改善内皮功能，延缓动脉粥样硬化的发展。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,1
