Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
糖尿病伴高血压患者首选的降压药是,"A 利尿剂
B 硝酸甘油
C 钙离子拮抗剂
D β受体阻滞剂
E 血管紧张素转换酶抑制剂",E,糖尿病伴高血压患者首选的降压药是血管紧张素抑制剂（E对）。因为血管紧张素抑制剂（ACEI）可抑制交感-肾素-血管紧张素-醛固酮系统，扩张外周血管而降低血压；还可改善胰岛素抵抗、减少尿蛋白形成，因此特别适合于糖尿病伴高血压患者。利尿剂（A错）可使血脂、血糖、血尿酸升高，β受体阻滞剂（P253）（D错）能增加胰岛素抵抗，还可能掩盖和延长低血糖反应，两者都不适合用于糖尿病伴高血压患者。硝酸甘油（P258）（B错）可扩张静脉和选择性扩张冠状动脉和大动脉，主要用于高血压急症伴急性心力衰竭或急性冠脉综合症。钙通道阻滞剂（P255）（C错）对血脂、血糖等无明显影响，可用于糖尿病伴高血压患者，但一般不作为首选。,循环系统疾病,疾病治疗,内科,临床医学,1
下列属于对因治疗的是,"A 对乙酰氨基酚治疗感冒引起的发热
B 硝酸甘油治疗冠心病引起的心绞痛
C 吗啡治疗癌性疼痛
D 青霉素治疗奈瑟球菌引起的脑膜炎
E 硝苯地平治疗动脉硬化引起的高血压",D,本题考查药物的治疗作用。对因治疗是指用药后能消除原发致病因子，治愈疾病的药物治疗。例如，使用抗生素杀灭病原微生物从而控制感染性疾病，如青霉素治疗奈瑟球菌引起的脑膜炎（D对）。对乙酰氨基酚治疗感冒引起的发热（A错）、硝酸甘油治疗冠心病引起的心绞痛（B错）、吗啡治疗癌性疼痛（C错）、硝苯地平治疗动脉硬化引起的高血压（E错）均为对症治疗。,循环系统疾病,疾病治疗,内科,药学,2
可与口服铁剂合用以促进铁吸收的药物是,"A 硫酸亚铁
B 维生素C
C 碳酸氢钠
D 维生素B₁₂
E 叶酸",B,本题考查铁剂。可与口服铁剂合用以促进铁吸收的药物是维生素C（B对）。口服铁剂可加用维生素C，胃酸缺乏者与稀盐酸合用有利于铁剂的解离。硫酸亚铁（A错）可使大便颜色变黑。碳酸氢钠（C错）可与二价铁生成难溶性碳酸铁，影响铁剂的吸收。,血液或造血器官疾病,医学基础知识,内科,药学,1
属于抑制NA及5-HT再摄取的药物是,"A 丙咪嗪
B 氟西汀
C 马普替林
D 吗氯贝胺
E 苯乙肼",A,本题考查丙咪嗪。属于抑制NA及5-HT再摄取的药物是丙咪嗪（A对）。丙咪嗪为三环类抗抑郁药，主要通过抑制突触前膜对5-HT及去甲肾上腺素的再摄取，使突触间隙的去甲肾上腺素和5-HT浓度升高，促进突触传递功能而发挥抗抑郁作用。氟西汀（B错）为选择性5-羟色胺再摄取抑制剂（SSRI），主要通过选择性抑制5-HT的再摄取，增加突触间隙5-HT浓度，从而增强中枢5-HT能神经功能，发挥抗抑郁作用。马普替林（C错）为四环类抗抑郁药，通过抑制突触前膜对去甲肾上腺素的再摄取，增强中枢去甲肾上腺素能神经的功能，从而发挥抗抑郁作用。吗氯贝胺（D错）是单胺氧化酶抑制剂，本类药通过抑制A型单胺氧化酶，减少去甲肾上腺素、5-HT及多巴胺的降解，增强去甲肾上腺素、5-HT和多巴胺能神经功能，而发挥抗抑郁作用。苯乙肼（E错）为不可逆单胺氧化酶抑制剂。,内分泌、营养或代谢疾病,医学基础知识,内科,药学,4
103mmHg，该患者发生呼吸衰竭最主要的机制是,"A 肺泡通气量减少
B 无效腔通气减少
C 呼吸中枢抑制
D 胸廓扩张受限
E 弥散功能障碍",A,患者为老年男性，反复咳嗽、咳痰、喘息5年（为慢阻肺的标志性症状），考虑诊断为慢性阻塞性肺疾病（COPD）。再发加重1周，动脉血气分析示：PH7.10（正常为7.35～7.45），PaO₂ 54mmHg（正常为大于60mmHg），PaCO₂ 103mmHg（正常为35～50mmHg），提示出现Ⅱ型呼吸衰竭，可诊断为慢阻肺并发慢性呼吸衰竭。患者属于阻塞性通气功能障碍，无效腔通气量增大（B错），肺泡通气量（八版生理学P163）减少（A对）。患者呼吸衰竭由慢阻肺引起，呼吸中枢无病变（C错）、胸廓无病变（D错）。ARDS（急性呼吸窘迫综合症）可引起严重通气/血流比例失调、肺内分流和弥散障碍，造成顽固性低氧血症和呼吸窘迫。弥散功能障碍（E错）引起的呼吸衰竭常以低氧血症为主。,呼吸系统疾病,疾病诊断和鉴别诊断,内科,临床医学,2
男，22岁。下腰痛2年余，加重6周。疼痛以夜间明显。有痛醒现象。查体：双侧“4”字试验阳性，腰部活动受限。实验室检查：血沉48mm/h，HLA-B27阳性。最可能的诊断是,"A 腰椎间盘突出症
B 类风湿性关节炎
C 风湿性关节炎
D 强直性脊柱炎
E 腰肌劳损",D,青年男性患者，下腰痛，“4”字试验阳性（提示髋关节病变），实验室检查：血沉48mm/h（高于男性正常值0～15 mm/h），HLA–B27阳性（强直性脊柱炎HLA-B27阳性率高达88%～96%），结合患者症状、体查和实验室检查，最可能的诊断是强直性脊柱炎（D对）。腰椎间盘突出症（A错）患者多有弯腰劳作或长期坐位工作史，主要表现为腰痛、坐骨神经痛等，直腿抬高试验阳性，实验室检查常无异常改变。类风湿性关节炎（B错）多发生于中青年女性，主要表现为多发性、对称性小关节炎，实验室检查可见血沉加快，但HLA–B27阴性。风湿性关节炎（C错）表现为反复发作，疼痛呈游走性，可见皮下结节和环形红斑。腰肌劳损（E错）以无明显诱因的慢性疼痛为主要症状，腰痛为酸胀痛，休息后可缓解，实验室检查无异常改变。,肌肉骨骼系统或结缔组织疾病,疾病诊断和鉴别诊断,内科,临床医学,1
心尖部收缩中晚期喀喇音提示,"A 二尖瓣脱垂
B 室壁瘤形成
C 二尖瓣狭窄
D 主动脉瓣关闭不全
E 室间隔穿孔",A,心尖部出现收缩中晚期喀喇音（A对）和吹风样收缩期杂音常提示二尖瓣脱垂，见于急性ST段抬高型心肌梗死常见并发症，易并发乳头肌功能失调，二尖瓣乳头肌因缺血、坏死等收缩功能发生障碍，造成不同程度的二尖瓣脱垂并关闭不全而出现杂音。心室壁瘤形成，可见左侧心界扩大心脏搏动范围较广，可有收缩期杂音，但不特异（B错）。二尖瓣狭窄（C错）特征性杂音为心尖区舒张中晚期低调的隆隆样杂音。主动脉关闭不全（D错）特征杂音为主动脉瓣区舒张期高调叹气样杂音。室间隔穿孔（E错）为胸骨左缘3~4肋间出现响亮的收缩期杂音。,循环系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
男，15岁。双下肢水肿2周。查体：眼睑轻度水肿，双下肢凹陷性水肿。尿常规：红细胞（-），蛋白（+++），尿蛋白定量4.8g/d，血浆白蛋白19g/L，肾穿刺活检示微小病变肾病。不恰当的治疗是,"A 预防性应用抗生素
B 抗凝
C 糖皮质激素
D 低盐低脂饮食
E 利尿剂",A,青少年，双下肢水肿2周，查体：眼睑轻度水肿，双下肢凹陷性水肿。尿常规：红细胞（-），蛋白（+++），尿蛋白定量4.8g/d（>3.5g/d，提示大量蛋白尿），血浆白蛋白19g/L（<30g/L，提示低蛋白血症），肾穿刺活检示微小病变肾病，根据该患者的临床症状、体征及实验室检查，考虑最可能的诊断为肾病综合征，不恰当的治疗是预防性应用抗生素（A错，为本题正确答案），该措施不仅达不到预防措施，还可能诱发二重感染。一般治疗包括低盐低脂饮食（D对），该患者存在水肿，应用利尿剂（E对）可消肿，糖皮质激素（C对）是治疗该病的主要药物，该患者血浆蛋白低于20g/L，属于高凝状态，应立即开始预防性抗凝治疗（B对）。,泌尿生殖系统疾病,疾病治疗,内科,临床医学,3
男，43岁。反复咳嗽。咳脓痰10年，加重5天入院。吸烟史15年，已戒10年。查体：右下肺可闻及较多湿啰音及少量哮鸣音。可见杵状指。胸部X线片示右下肺纹理增粗、紊乱。该患者应首先考虑的诊断是,"A 支气管结核
B 慢性阻塞性肺疾病
C 支气管肺癌
D 支气管哮喘
E 支气管扩张",E,患者为中年男性，反复咳嗽、咳脓痰10年（为支气管扩张的典型表现），右下肺可闻及较多湿啰音及少量哮鸣音，可见杵状指，胸部X线片示右下肺纹理增粗、紊乱，根据临床症状和体征及影像学检查，可初步诊断为支气管扩张（E对）。肺结核（P65）（A错）常有低热、盗汗、乏力、消瘦等结核毒性症状，干、湿啰音多局限于上肺，多无杵状指，X线胸片和痰结核菌检查可作出诊断。慢性阻塞性肺疾病（P23）（B错）主要症状有咳嗽、咳痰、气短或呼吸困难，不会出现咳脓痰的病史10年。肺癌（P77）（C错）多为刺激性干咳，痰中带血丝，中央型肺癌向管腔内生长，胸部X线片出现支气管阻塞征象，肺不张伴有肺门淋巴结肿大时，下缘可表现为倒S状影像，是中央型肺癌特别是右上叶中央型肺癌的典型征象，周围型肺癌早期多呈局限性小斑片状阴影，边缘不清，密度较淡。支气管哮喘（P29）（D错）典型症状为发作性伴有哮鸣音的呼气性呼吸困难，症状可在数分钟内发生，并持续数小时至数天，可经平喘药物治疗后缓解或自行缓解，夜间及凌晨发作或加重是哮喘的重要临床特征，X线可见两肺透亮度增加，呈过度通气状态，缓解期多无明显异常。,呼吸系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
女，55岁。气促、腹胀进行性加重2年，既往有结核病病史10余年。查体：BP90/70mmHg，心界不大，心率87次/分，心律齐，心音减低，可闻及心包叩击音，腹部膨隆，肝肋下5cm，脾肋下，移动性浊音阴性，最可能的诊断是,"A 肝硬化失代偿期
B 急性渗出性心包炎
C 慢性粒细胞白血病
D 冠心病
E 缩窄性心包炎",E,中年女性患者，既往有结核病病史10余年（缩窄性心包炎最常见的病因），心界不大，脉压变小，心音减低，可闻及心包叩击音，最可能的诊断是缩窄性心包炎（E对）。肝硬化失代偿期（A错）应有移动性浊音阳性。急性渗出性心包炎（B错）心界增大。,循环系统疾病,疾病诊断和鉴别诊断,内科,临床医学,3
应激时过度强烈的交感-肾上腺髓质系统兴奋所产生的对机体不利的反应是,"A 能量消耗过多
B 组织分解过度
C 组织缺血
D 致死性心律失常
E 以上都是",E,能量消耗过多（A对）、组织分解过度（B对）、组织缺血（C对）和致死性心律失常（D对，故E为本题正确答案）都是应激时过度强烈的交感-肾上腺髓质系统兴奋所产生的对机体不利的反应。,不符合,医学基础知识,内科,临床医学,1
女，33岁，低热、乏力、盗汗伴腹泻腹痛2个月。体格检查：右下腹有压痛和轻反跳痛，X线钡餐检查发现回盲部有跳跃征，最有可能的诊断是,"A 肠结核
B 阿米巴肠炎
C 结肠癌
D 克罗恩病
E 血吸虫病",A,中青年女性患者，出现低热、乏力和盗汗（结核毒血症状）伴腹泻、腹痛2个月。体格检查：右下腹（肠结核的好发部位）有压痛和轻反跳痛。X线钡餐检查：回盲部有跳跃征（溃疡性肠结核的X线钡剂激惹征）。综合该患者病史、体格检查和X线钡餐检查，考虑诊断为肠结核（A对）。阿米巴肠炎（P375）（B错）无低热、乏力和盗汗等结核毒血症状，病变主要侵犯右侧结肠，结肠溃疡较深，边缘潜行，溃疡间的黏膜多属正常。结肠癌（P382）（C错）多见于中老年患者，以血便为突出表现，钡餐检查可发现充盈缺损、肠腔狭窄、黏膜皱襞破坏等征象，无“跳跃征”。克罗恩病（P377）（D错）临床以腹痛、腹泻、体重下降、腹块、瘘管形成和肠梗阻为特点，钡餐检查可见纵行溃疡和裂隙溃疡、鹅卵石征、瘘管形成等征象。肠血吸虫病（E错）应有明确血吸虫感染史，临床以腹痛、黏液脓血便、消瘦、乏力、劳动力减退为特征，X线钡剂检查无跳跃征。,消化系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
确诊高功能性甲状腺结节，最有意义的检查是,"A TRH兴奋试验
B T₃抑制试验
C 吸¹³¹I率
D 放射性核素扫描
E 甲状腺MRI",D,甲状腺放射性核素扫描（D对）即患者摄入一定量的放射性碘元素后，应用γ闪烁照相机使甲状腺显像，根据甲状腺结节摄取核素的多寡，划分为热结节、温结节和冷结节。自主性功能亢进性甲状腺瘤摄碘功能比一般甲状腺组织强，因此为热结节，既能明确其功能又能明确其结构特点，为确诊高功能性甲状腺结节，最有意义的检查。TRH兴奋试验（A错）可以反映垂体对TRH的反应能力，主要用于甲状腺功能减退症的诊断（兴奋试验多适用于分泌功能减退的情况）。T₃抑制试验（三碘甲状腺原氨酸抑制试验）（B错）主要用于诊断不典型甲亢和T₃型甲亢。吸¹³¹I率（C错）主要用于甲状腺毒症病因的鉴别诊断，其中甲状腺功能亢进型的甲状腺毒症¹³¹I摄取率增高，非甲状腺功能亢进型的甲状腺毒症¹³¹I摄取率降低。其用于高功能性甲状腺结节时，仅能明确其功能，无法直观地显示其结节形态学特征。甲状腺MRI（E错）可以清晰显示结节的形态学特征，但无法做出功能学诊断。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,内科,临床医学,3
